series_id	year	period	value	footnote_codes
LAUCN230050000000005	2010	M04	519770	
LAUCN230050000000006	2010	M04	541991	
LAUCN230050000000003	2010	M05	4.0	
LAUCN230050000000004	2010	M05	21679	
LAUCN230050000000005	2010	M05	520312	
LAUCN230050000000006	2010	M05	541991	
LAUCN230050000000003	2010	M06	3.9	
LAUCN230050000000004	2010	M06	21137	
LAUCN230050000000005	2010	M06	520854	
LAUCN230050000000006	2010	M06	541991	
LAUCN230050000000003	2010	M07	4.1	
LAUCN230050000000004	2010	M07	22221	
LAUCN230050000000005	2010	M07	519770	
LAUCN230050000000006	2010	M07	541991	
LAUCN230050000000003	2010	M08	4.0	
LAUCN230050000000004	2010	M08	21679	
LAUCN230050000000005	2010	M08	520312	
LAUCN230050000000006	2010	M08	541991	
LAUCN230050000000003	2010	M09	4.2	
LAUCN230050000000004	2010	M09	22763	
LAUCN230050000000005	2010	M09	519228	
LAUCN230050000000006	2010	M09	541991	
LAUCN230050000000003	2010	M10	4.3	
LAUCN230050000000004	2010	M10	23305	
LAUCN230050000000005	2010	M10	518686	
LAUCN230050000000006	2010	M10	541991	
LAUCN230050000000003	2010	M11	4.1	
LAUCN230050000000004	2010	M11	22221	
LAUCN230050000000005	2010	M11	519770	
LAUCN230050000000006	2010	M11	541991	
LAUCN230050000000003	2010	M12	4.0	
LAUCN230050000000004	2010	M12	21679	
LAUCN230050000000005	2010	M12	520312	
LAUCN230050000000006	2010	M12	541991	
LAUCN230050000000003	2011	M01	3.8	
LAUCN230050000000004	2011	M01	20595	
LAUCN230050000000005	2011	M01	521396	
LAUCN230050000000006	2011	M01	541991	
LAUCN230050000000003	2011	M02	4.0	
LAUCN230050000000004	2011	M02	21679	
LAUCN230050000000005	2011	M02	520312	
LAUCN230050000000006	2011	M02	541991	
LAUCN230050000000003	2011	M03	4.2	
LAUCN230050000000004	2011	M03	22763	
LAUCN230050000000005	2011	M03	519228	
LAUCN230050000000006	2011	M03	541991	
LAUCN230050000000003	2011	M04	3.6	
LAUCN230050000000004	2011	M04	19511	
LAUCN230050000000005	2011	M04	522480	
LAUCN230050000000006	2011	M04	541991	
LAUCN230050000000003	2011	M05	4.2	
LAUCN230050000000004	2011	M05	22763	
LAUCN230050000000005	2011	M05	519228	
LAUCN230050000000006	2011	M05	541991	
LAUCN230050000000003	2011	M06	4.3	
LAUCN230050000000004	2011	M06	23305	
LAUCN230050000000005	2011	M06	518686	
LAUCN230050000000006	2011	M06	541991	
LAUCN230050000000003	2011	M07	3.8	
LAUCN230050000000004	2011	M07	20595	
LAUCN230050000000005	2011	M07	521396	
LAUCN230050000000006	2011	M07	541991	
LAUCN230050000000003	2011	M08	3.9	
LAUCN230050000000004	2011	M08	21137	
LAUCN230050000000005	2011	M08	520854	
LAUCN230050000000006	2011	M08	541991	
LAUCN230050000000003	2011	M09	3.9	
LAUCN230050000000004	2011	M09	21137	
LAUCN230050000000005	2011	M09	520854	
LAUCN230050000000006	2011	M09	541991	
LAUCN230050000000003	2011	M10	4.2	
LAUCN230050000000004	2011	M10	22763	
LAUCN230050000000005	2011	M10	519228	
LAUCN230050000000006	2011	M10	541991	
LAUCN230050000000003	2011	M11	4.1	
LAUCN230050000000004	2011	M11	22221	
LAUCN230050000000005	2011	M11	519770	
LAUCN230050000000006	2011	M11	541991	
LAUCN230050000000003	2011	M12	4.1	
LAUCN230050000000004	2011	M12	22221	
LAUCN230050000000005	2011	M12	519770	
LAUCN230050000000006	2011	M12	541991	
LAUCN230050000000003	2012	M01	4.2	
LAUCN230050000000004	2012	M01	22763	
LAUCN230050000000005	2012	M01	519228	
LAUCN230050000000006	2012	M01	541991	
LAUCN230050000000003	2012	M02	4.2	
LAUCN230050000000004	2012	M02	22763	
LAUCN230050000000005	2012	M02	519228	
LAUCN230050000000006	2012	M02	541991	
LAUCN230050000000003	2012	M03	4.0	
LAUCN230050000000004	2012	M03	21679	
LAUCN230050000000005	2012	M03	520312	
LAUCN230050000000006	2012	M03	541991	
LAUCN230050000000003	2012	M04	4.1	
LAUCN230050000000004	2012	M04	22221	
LAUCN230050000000005	2012	M04	519770	
LAUCN230050000000006	2012	M04	541991	
LAUCN230050000000003	2012	M05	3.9	
LAUCN230050000000004	2012	M05	21137	
LAUCN230050000000005	2012	M05	520854	
LAUCN230050000000006	2012	M05	541991	
LAUCN230050000000003	2012	M06	4.0	
LAUCN230050000000004	2012	M06	21679	
LAUCN230050000000005	2012	M06	520312	
LAUCN230050000000006	2012	M06	541991	
LAUCN230050000000003	2012	M07	4.4	
LAUCN230050000000004	2012	M07	23847	
LAUCN230050000000005	2012	M07	518144	
LAUCN230050000000006	2012	M07	541991	
LAUCN230050000000003	2012	M08	4.1	
LAUCN230050000000004	2012	M08	22221	
LAUCN230050000000005	2012	M08	519770	
LAUCN230050000000006	2012	M08	541991	
LAUCN230050000000003	2012	M09	4.0	
LAUCN230050000000004	2012	M09	21679	
LAUCN230050000000005	2012	M09	520312	
LAUCN230050000000006	2012	M09	541991	
LAUCN230050000000003	2012	M10	4.2	
LAUCN230050000000004	2012	M10	22763	
LAUCN230050000000005	2012	M10	519228	
LAUCN230050000000006	2012	M10	541991	
LAUCN230050000000003	2012	M11	4.0	
LAUCN230050000000004	2012	M11	21679	
LAUCN230050000000005	2012	M11	520312	
LAUCN230050000000006	2012	M11	541991	
LAUCN230050000000003	2012	M12	4.1	
LAUCN230050000000004	2012	M12	22221	
LAUCN230050000000005	2012	M12	519770	
LAUCN230050000000006	2012	M12	541991	
LAUCN230050000000003	2013	M01	4.2	
LAUCN230050000000004	2013	M01	22763	
LAUCN230050000000005	2013	M01	519228	
LAUCN230050000000006	2013	M01	541991	
LAUCN230050000000003	2013	M02	4.1	
LAUCN230050000000004	2013	M02	22221	
LAUCN230050000000005	2013	M02	519770	
LAUCN230050000000006	2013	M02	541991	
LAUCN230050000000003	2013	M03	3.8	
LAUCN230050000000004	2013	M03	20595	
LAUCN230050000000005	2013	M03	521396	
LAUCN230050000000006	2013	M03	541991	
LAUCN230050000000003	2013	M04	4.0	
LAUCN230050000000004	2013	M04	21679	
LAUCN230050000000005	2013	M04	520312	
LAUCN230050000000006	2013	M04	541991	
LAUCN230050000000003	2013	M05	4.0	
LAUCN230050000000004	2013	M05	21679	
LAUCN230050000000005	2013	M05	520312	
LAUCN230050000000006	2013	M05	541991	
LAUCN230050000000003	2013	M06	4.1	
LAUCN230050000000004	2013	M06	22221	
LAUCN230050000000005	2013	M06	519770	
LAUCN230050000000006	2013	M06	541991	
LAUCN230050000000003	2013	M07	4.1	
LAUCN230050000000004	2013	M07	22221	
LAUCN230050000000005	2013	M07	519770	
LAUCN230050000000006	2013	M07	541991	
LAUCN230050000000003	2013	M08	4.0	
LAUCN230050000000004	2013	M08	21679	
LAUCN230050000000005	2013	M08	520312	
LAUCN230050000000006	2013	M08	541991	
LAUCN230050000000003	2013	M09	4.0	
LAUCN230050000000004	2013	M09	21679	
LAUCN230050000000005	2013	M09	520312	
LAUCN230050000000006	2013	M09	541991	
LAUCN230050000000003	2013	M10	4.1	
LAUCN230050000000004	2013	M10	22221	
LAUCN230050000000005	2013	M10	519770	
LAUCN230050000000006	2013	M10	541991	
LAUCN230050000000003	2013	M11	4.0	
LAUCN230050000000004	2013	M11	21679	
LAUCN230050000000005	2013	M11	520312	
LAUCN230050000000006	2013	M11	541991	
LAUCN230050000000003	2013	M12	4.2	
LAUCN230050000000004	2013	M12	22763	
LAUCN230050000000005	2013	M12	519228	
LAUCN230050000000006	2013	M12	541991	
LAUCN230050000000003	2014	M01	4.2	
LAUCN230050000000004	2014	M01	22763	
LAUCN230050000000005	2014	M01	519228	
LAUCN230050000000006	2014	M01	541991	
LAUCN230050000000003	2014	M02	4.0	
LAUCN230050000000004	2014	M02	21679	
LAUCN230050000000005	2014	M02	520312	
LAUCN230050000000006	2014	M02	541991	
LAUCN230050000000003	2014	M03	4.0	
LAUCN230050000000004	2014	M03	21679	
LAUCN230050000000005	2014	M03	520312	
LAUCN230050000000006	2014	M03	541991	
LAUCN230050000000003	2014	M04	4.0	
LAUCN230050000000004	2014	M04	21679	
LAUCN230050000000005	2014	M04	520312	
LAUCN230050000000006	2014	M04	541991	
LAUCN230050000000003	2014	M05	4.2	
LAUCN230050000000004	2014	M05	22763	
LAUCN230050000000005	2014	M05	519228	
LAUCN230050000000006	2014	M05	541991	
LAUCN230050000000003	2014	M06	3.9	
LAUCN230050000000004	2014	M06	21137	
LAUCN230050000000005	2014	M06	520854	
LAUCN230050000000006	2014	M06	541991	
LAUCN230050000000003	2014	M07	3.9	
LAUCN230050000000004	2014	M07	21137	
LAUCN230050000000005	2014	M07	520854	
LAUCN230050000000006	2014	M07	541991	
LAUCN230050000000003	2014	M08	3.9	
LAUCN230050000000004	2014	M08	21137	
LAUCN230050000000005	2014	M08	520854	
LAUCN230050000000006	2014	M08	541991	
LAUCN230050000000003	2014	M09	4.0	
LAUCN230050000000004	2014	M09	21679	
LAUCN230050000000005	2014	M09	520312	
LAUCN230050000000006	2014	M09	541991	
LAUCN230050000000003	2014	M10	3.9	
LAUCN230050000000004	2014	M10	21137	
LAUCN230050000000005	2014	M10	520854	
LAUCN230050000000006	2014	M10	541991	
LAUCN230050000000003	2014	M11	4.0	
LAUCN230050000000004	2014	M11	21679	
LAUCN230050000000005	2014	M11	520312	
LAUCN230050000000006	2014	M11	541991	
LAUCN230050000000003	2014	M12	4.2	
LAUCN230050000000004	2014	M12	22763	
LAUCN230050000000005	2014	M12	519228	
LAUCN230050000000006	2014	M12	541991	
LAUCN230050000000003	2015	M01	3.9	
LAUCN230050000000004	2015	M01	21137	
LAUCN230050000000005	2015	M01	520854	
LAUCN230050000000006	2015	M01	541991	
LAUCN230050000000003	2015	M02	3.8	
LAUCN230050000000004	2015	M02	20595	
LAUCN230050000000005	2015	M02	521396	
LAUCN230050000000006	2015	M02	541991	
LAUCN230050000000003	2015	M03	4.1	
LAUCN230050000000004	2015	M03	22221	
LAUCN230050000000005	2015	M03	519770	
LAUCN230050000000006	2015	M03	541991	
LAUCN230050000000003	2015	M04	3.8	
LAUCN230050000000004	2015	M04	20595	
LAUCN230050000000005	2015	M04	521396	
LAUCN230050000000006	2015	M04	541991	
LAUCN230050000000003	2015	M05	4.0	
LAUCN230050000000004	2015	M05	21679	
LAUCN230050000000005	2015	M05	520312	
LAUCN230050000000006	2015	M05	541991	
LAUCN230050000000003	2015	M06	4.2	
LAUCN230050000000004	2015	M06	22763	
LAUCN230050000000005	2015	M06	519228	
LAUCN230050000000006	2015	M06	541991	
LAUCN230050000000003	2015	M07	4.1	
LAUCN230050000000004	2015	M07	22221	
LAUCN230050000000005	2015	M07	519770	
LAUCN230050000000006	2015	M07	541991	
LAUCN230050000000003	2015	M08	4.2	
LAUCN230050000000004	2015	M08	22763	
LAUCN230050000000005	2015	M08	519228	
LAUCN230050000000006	2015	M08	541991	
LAUCN230050000000003	2015	M09	4.4	
LAUCN230050000000004	2015	M09	23847	
LAUCN230050000000005	2015	M09	518144	
LAUCN230050000000006	2015	M09	541991	
LAUCN230050000000003	2015	M10	4.2	
LAUCN230050000000004	2015	M10	22763	
LAUCN230050000000005	2015	M10	519228	
LAUCN230050000000006	2015	M10	541991	
LAUCN230050000000003	2015	M11	4.1	
LAUCN230050000000004	2015	M11	22221	
LAUCN230050000000005	2015	M11	519770	
LAUCN230050000000006	2015	M11	541991	
LAUCN230050000000003	2015	M12	4.1	
LAUCN230050000000004	2015	M12	22221	
LAUCN230050000000005	2015	M12	519770	
LAUCN230050000000006	2015	M12	541991	
LAUCN240310000000003	2010	M01	4.4	
LAUCN240310000000004	2010	M01	17369	
LAUCN240310000000005	2010	M01	377382	
LAUCN240310000000006	2010	M01	394751	
LAUCN240310000000003	2010	M02	4.7	
LAUCN240310000000004	2010	M02	18553	
LAUCN240310000000005	2010	M02	376198	
LAUCN240310000000006	2010	M02	394751	
LAUCN240310000000003	2010	M03	4.4	
LAUCN240310000000004	2010	M03	17369	
LAUCN240310000000005	2010	M03	377382	
LAUCN240310000000006	2010	M03	394751	
LAUCN240310000000003	2010	M04	4.7	
LAUCN240310000000004	2010	M04	18553	
LAUCN240310000000005	2010	M04	376198	
LAUCN240310000000006	2010	M04	394751	
LAUCN240310000000003	2010	M05	4.8	
LAUCN240310000000004	2010	M05	18948	
LAUCN240310000000005	2010	M05	375803	
LAUCN240310000000006	2010	M05	394751	
LAUCN240310000000003	2010	M06	4.5	
LAUCN240310000000004	2010	M06	17763	
LAUCN240310000000005	2010	M06	376988	
LAUCN240310000000006	2010	M06	394751	
LAUCN240310000000003	2010	M07	4.4	
LAUCN240310000000004	2010	M07	17369	
LAUCN240310000000005	2010	M07	377382	
LAUCN240310000000006	2010	M07	394751	
LAUCN240310000000003	2010	M08	4.4	
LAUCN240310000000004	2010	M08	17369	
LAUCN240310000000005	2010	M08	377382	
LAUCN240310000000006	2010	M08	394751	
LAUCN240310000000003	2010	M09	4.7	
LAUCN240310000000004	2010	M09	18553	
LAUCN240310000000005	2010	M09	376198	
LAUCN240310000000006	2010	M09	394751	
LAUCN240310000000003	2010	M10	4.5	
LAUCN240310000000004	2010	M10	17763	
LAUCN240310000000005	2010	M10	376988	
LAUCN240310000000006	2010	M10	394751	
LAUCN240310000000003	2010	M11	4.7	
LAUCN240310000000004	2010	M11	18553	
LAUCN240310000000005	2010	M11	376198	
LAUCN240310000000006	2010	M11	394751	
LAUCN240310000000003	2010	M12	4.5	
LAUCN240310000000004	2010	M12	17763	
LAUCN240310000000005	2010	M12	376988	
LAUCN240310000000006	2010	M12	394751	
LAUCN240310000000003	2011	M01	4.3	
LAUCN240310000000004	2011	M01	16974	
LAUCN240310000000005	2011	M01	377777	
LAUCN240310000000006	2011	M01	394751	
LAUCN240310000000003	2011	M02	4.6	
LAUCN240310000000004	2011	M02	18158	
LAUCN240310000000005	2011	M02	376593	
LAUCN240310000000006	2011	M02	394751	
LAUCN240310000000003	2011	M03	4.6	
LAUCN240310000000004	2011	M03	18158	
LAUCN240310000000005	2011	M03	376593	
LAUCN240310000000006	2011	M03	394751	
LAUCN240310000000003	2011	M04	4.4	
LAUCN240310000000004	2011	M04	17369	
LAUCN240310000000005	2011	M04	377382	
LAUCN240310000000006	2011	M04	394751	
LAUCN240310000000003	2011	M05	4.6	
LAUCN240310000000004	2011	M05	18158	
LAUCN240310000000005	2011	M05	376593	
LAUCN240310000000006	2011	M05	394751	
LAUCN240310000000003	2011	M06	4.6	
LAUCN240310000000004	2011	M06	18158	
LAUCN240310000000005	2011	M06	376593	
LAUCN240310000000006	2011	M06	394751	
LAUCN240310000000003	2011	M07	4.3	
LAUCN240310000000004	2011	M07	16974	
LAUCN240310000000005	2011	M07	377777	
LAUCN240310000000006	2011	M07	394751	
LAUCN240310000000003	2011	M08	4.6	
LAUCN240310000000004	2011	M08	18158	
LAUCN240310000000005	2011	M08	376593	
LAUCN240310000000006	2011	M08	394751	
LAUCN240310000000003	2011	M09	4.5	
LAUCN240310000000004	2011	M09	17763	
LAUCN240310000000005	2011	M09	376988	
LAUCN240310000000006	2011	M09	394751	
LAUCN240310000000003	2011	M10	4.5	
LAUCN240310000000004	2011	M10	17763	
LAUCN240310000000005	2011	M10	376988	
LAUCN240310000000006	2011	M10	394751	
LAUCN240310000000003	2011	M11	4.6	
LAUCN240310000000004	2011	M11	18158	
LAUCN240310000000005	2011	M11	376593	
LAUCN240310000000006	2011	M11	394751	
LAUCN240310000000003	2011	M12	4.4	
LAUCN240310000000004	2011	M12	17369	
LAUCN240310000000005	2011	M12	377382	
LAUCN240310000000006	2011	M12	394751	
LAUCN240310000000003	2012	M01	4.5	
LAUCN240310000000004	2012	M01	17763	
LAUCN240310000000005	2012	M01	376988	
LAUCN240310000000006	2012	M01	394751	
LAUCN240310000000003	2012	M02	4.5	
LAUCN240310000000004	2012	M02	17763	
LAUCN240310000000005	2012	M02	376988	
LAUCN240310000000006	2012	M02	394751	
LAUCN240310000000003	2012	M03	4.6	
LAUCN240310000000004	2012	M03	18158	
LAUCN240310000000005	2012	M03	376593	
LAUCN240310000000006	2012	M03	394751	
LAUCN240310000000003	2012	M04	4.6	
LAUCN240310000000004	2012	M04	18158	
LAUCN240310000000005	2012	M04	376593	
LAUCN240310000000006	2012	M04	394751	
LAUCN240310000000003	2012	M05	4.4	
LAUCN240310000000004	2012	M05	17369	
LAUCN240310000000005	2012	M05	377382	
LAUCN240310000000006	2012	M05	394751	
LAUCN240310000000003	2012	M06	4.5	
LAUCN240310000000004	2012	M06	17763	
LAUCN240310000000005	2012	M06	376988	
LAUCN240310000000006	2012	M06	394751	
LAUCN240310000000003	2012	M07	4.6	
LAUCN240310000000004	2012	M07	18158	
LAUCN240310000000005	2012	M07	376593	
LAUCN240310000000006	2012	M07	394751	
LAUCN240310000000003	2012	M08	4.6	
LAUCN240310000000004	2012	M08	18158	
LAUCN240310000000005	2012	M08	376593	
LAUCN240310000000006	2012	M08	394751	
LAUCN240310000000003	2012	M09	4.6	
LAUCN240310000000004	2012	M09	18158	
LAUCN240310000000005	2012	M09	376593	
LAUCN240310000000006	2012	M09	394751	
LAUCN240310000000003	2012	M10	4.6	
LAUCN240310000000004	2012	M10	18158	
LAUCN240310000000005	2012	M10	376593	
LAUCN240310000000006	2012	M10	394751	
LAUCN240310000000003	2012	M11	4.6	
LAUCN240310000000004	2012	M11	18158	
LAUCN240310000000005	2012	M11	376593	
LAUCN240310000000006	2012	M11	394751	
LAUCN240310000000003	2012	M12	4.4	
LAUCN240310000000004	2012	M12	17369	
LAUCN240310000000005	2012	M12	377382	
LAUCN240310000000006	2012	M12	394751	
LAUCN240310000000003	2013	M01	4.8	
LAUCN240310000000004	2013	M01	18948	
LAUCN240310000000005	2013	M01	375803	
LAUCN240310000000006	2013	M01	394751	
LAUCN240310000000003	2013	M02	4.5	
LAUCN240310000000004	2013	M02	17763	
LAUCN240310000000005	2013	M02	376988	
LAUCN240310000000006	2013	M02	394751	
LAUCN240310000000003	2013	M03	4.6	
LAUCN240310000000004	2013	M03	18158	
LAUCN240310000000005	2013	M03	376593	
LAUCN240310000000006	2013	M03	394751	
LAUCN240310000000003	2013	M04	4.5	
LAUCN240310000000004	2013	M04	17763	
LAUCN240310000000005	2013	M04	376988	
LAUCN240310000000006	2013	M04	394751	
LAUCN240310000000003	2013	M05	4.6	
LAUCN240310000000004	2013	M05	18158	
LAUCN240310000000005	2013	M05	376593	
LAUCN240310000000006	2013	M05	394751	
LAUCN240310000000003	2013	M06	4.6	
LAUCN240310000000004	2013	M06	18158	
LAUCN240310000000005	2013	M06	376593	
LAUCN240310000000006	2013	M06	394751	
LAUCN240310000000003	2013	M07	4.7	
LAUCN240310000000004	2013	M07	18553	
LAUCN240310000000005	2013	M07	376198	
LAUCN240310000000006	2013	M07	394751	
LAUCN240310000000003	2013	M08	4.4	
LAUCN240310000000004	2013	M08	17369	
LAUCN240310000000005	2013	M08	377382	
LAUCN240310000000006	2013	M08	394751	
LAUCN240310000000003	2013	M09	4.6	
LAUCN240310000000004	2013	M09	18158	
LAUCN240310000000005	2013	M09	376593	
LAUCN240310000000006	2013	M09	394751	
LAUCN240310000000003	2013	M10	5.0	
LAUCN240310000000004	2013	M10	19737	
LAUCN240310000000005	2013	M10	375014	
LAUCN240310000000006	2013	M10	394751	
LAUCN240310000000003	2013	M11	4.7	
LAUCN240310000000004	2013	M11	18553	
LAUCN240310000000005	2013	M11	376198	
LAUCN240310000000006	2013	M11	394751	
LAUCN240310000000003	2013	M12	4.5	
LAUCN240310000000004	2013	M12	17763	
LAUCN240310000000005	2013	M12	376988	
LAUCN240310000000006	2013	M12	394751	
LAUCN240310000000003	2014	M01	4.5	
LAUCN240310000000004	2014	M01	17763	
LAUCN240310000000005	2014	M01	376988	
LAUCN240310000000006	2014	M01	394751	
LAUCN240310000000003	2014	M02	4.5	
LAUCN240310000000004	2014	M02	17763	
LAUCN240310000000005	2014	M02	376988	
LAUCN240310000000006	2014	M02	394751	
LAUCN240310000000003	2014	M03	4.4	
LAUCN240310000000004	2014	M03	17369	
LAUCN240310000000005	2014	M03	377382	
LAUCN240310000000006	2014	M03	394751	
LAUCN240310000000003	2014	M04	4.5	
LAUCN240310000000004	2014	M04	17763	
LAUCN240310000000005	2014	M04	376988	
LAUCN240310000000006	2014	M04	394751	
LAUCN240310000000003	2014	M05	4.5	
LAUCN240310000000004	2014	M05	17763	
LAUCN240310000000005	2014	M05	376988	
LAUCN240310000000006	2014	M05	394751	
LAUCN240310000000003	2014	M06	4.6	
LAUCN240310000000004	2014	M06	18158	
LAUCN240310000000005	2014	M06	376593	
LAUCN240310000000006	2014	M06	394751	
LAUCN240310000000003	2014	M07	4.4	
LAUCN240310000000004	2014	M07	17369	
LAUCN240310000000005	2014	M07	377382	
LAUCN240310000000006	2014	M07	394751	
LAUCN240310000000003	2014	M08	4.4	
LAUCN240310000000004	2014	M08	17369	
LAUCN240310000000005	2014	M08	377382	
LAUCN240310000000006	2014	M08	394751	
LAUCN240310000000003	2014	M09	4.3	
LAUCN240310000000004	2014	M09	16974	
LAUCN240310000000005	2014	M09	377777	
LAUCN240310000000006	2014	M09	394751	
LAUCN240310000000003	2014	M10	4.5	
LAUCN240310000000004	2014	M10	17763	
LAUCN240310000000005	2014	M10	376988	
LAUCN240310000000006	2014	M10	394751	
LAUCN240310000000003	2014	M11	4.5	
LAUCN240310000000004	2014	M11	17763	
LAUCN240310000000005	2014	M11	376988	
LAUCN240310000000006	2014	M11	394751	
LAUCN240310000000003	2014	M12	4.4	
LAUCN240310000000004	2014	M12	17369	
LAUCN240310000000005	2014	M12	377382	
LAUCN240310000000006	2014	M12	394751	
LAUCN240310000000003	2015	M01	4.5	
LAUCN240310000000004	2015	M01	17763	
LAUCN240310000000005	2015	M01	376988	
LAUCN240310000000006	2015	M01	394751	
LAUCN240310000000003	2015	M02	4.7	
LAUCN240310000000004	2015	M02	18553	
LAUCN240310000000005	2015	M02	376198	
LAUCN240310000000006	2015	M02	394751	
LAUCN240310000000003	2015	M03	4.4	
LAUCN240310000000004	2015	M03	17369	
LAUCN240310000000005	2015	M03	377382	
LAUCN240310000000006	2015	M03	394751	
LAUCN240310000000003	2015	M04	4.6	
LAUCN240310000000004	2015	M04	18158	
LAUCN240310000000005	2015	M04	376593	
LAUCN240310000000006	2015	M04	394751	
LAUCN240310000000003	2015	M05	4.4	
LAUCN240310000000004	2015	M05	17369	
LAUCN240310000000005	2015	M05	377382	
LAUCN240310000000006	2015	M05	394751	
LAUCN240310000000003	2015	M06	4.7	
LAUCN240310000000004	2015	M06	18553	
LAUCN240310000000005	2015	M06	376198	
LAUCN240310000000006	2015	M06	394751	
LAUCN240310000000003	2015	M07	4.4	
LAUCN240310000000004	2015	M07	17369	
LAUCN240310000000005	2015	M07	377382	
LAUCN240310000000006	2015	M07	394751	
LAUCN240310000000003	2015	M08	4.3	
LAUCN240310000000004	2015	M08	16974	
LAUCN240310000000005	2015	M08	377777	
LAUCN240310000000006	2015	M08	394751	
LAUCN240310000000003	2015	M09	4.6	
LAUCN240310000000004	2015	M09	18158	
LAUCN240310000000005	2015	M09	376593	
LAUCN240310000000006	2015	M09	394751	
LAUCN240310000000003	2015	M10	4.4	
LAUCN240310000000004	2015	M10	17369	
LAUCN240310000000005	2015	M10	377382	
LAUCN240310000000006	2015	M10	394751	
LAUCN240310000000003	2015	M11	4.4	
LAUCN240310000000004	2015	M11	17369	
LAUCN240310000000005	2015	M11	377382	
LAUCN240310000000006	2015	M11	394751	
LAUCN240310000000003	2015	M12	4.6	
