laus_code,state_fips,county_fips,area_title,year,month,labor_force,employed,unemployed,unemployment_rate
CN3604700000000,36,047,"Kings County, NY",2025,1,865115,830511,34604,4.0
CN3604700000000,36,047,"Kings County, NY",2025,2,865115,827916,37199,4.3
CN3604700000000,36,047,"Kings County, NY",2025,3,865115,830511,34604,4.0
CN3604700000000,36,047,"Kings County, NY",2025,4,865115,828781,36334,4.2
CN3604700000000,36,047,"Kings County, NY",2025,5,865115,830511,34604,4.0
CN3604700000000,36,047,"Kings County, NY",2025,6,865115,831376,33739,3.9
CN3604700000000,36,047,"Kings County, NY",2025,7,865115,827050,38065,4.4
CN3604700000000,36,047,"Kings County, NY",2025,8,865115,827050,38065,4.4
CN3604700000000,36,047,"Kings County, NY",2025,9,865115,830511,34604,4.0
CN3604700000000,36,047,"Kings County, NY",2025,10,865115,827050,38065,4.4
CN3604700000000,36,047,"Kings County, NY",2025,11,865115,826185,38930,4.5
CN3604700000000,36,047,"Kings County, NY",2025,12,865115,827916,37199,4.3
CN3606100000000,36,061,"New York County, NY",2022,7,600004,572404,27600,4.6
CN3606100000000,36,061,"New York County, NY",2022,8,600004,573004,27000,4.5
CN3606100000000,36,061,"New York County, NY",2022,9,600004,573604,26400,4.4
CN3606100000000,36,061,"New York County, NY",2022,10,600004,572404,27600,4.6
CN3606100000000,36,061,"New York County, NY",2022,11,600004,573604,26400,4.4
CN3606100000000,36,061,"New York County, NY",2022,12,600004,573604,26400,4.4
CN3606100000000,36,061,"New York County, NY",2023,1,600004,570604,29400,4.9
CN3606100000000,36,061,"New York County, NY",2023,2,600004,573604,26400,4.4
CN3606100000000,36,061,"New York County, NY",2023,3,600004,573604,26400,4.4
CN3606100000000,36,061,"New York County, NY",2023,4,600004,574204,25800,4.3
CN3606100000000,36,061,"New York County, NY",2023,5,600004,573004,27000,4.5
CN3606100000000,36,061,"New York County, NY",2023,6,600004,573604,26400,4.4
CN3606100000000,36,061,"New York County, NY",2023,7,600004,574204,25800,4.3
CN3606100000000,36,061,"New York County, NY",2023,8,600004,572404,27600,4.6
CN3606100000000,36,061,"New York County, NY",2023,9,600004,573004,27000,4.5
CN3606100000000,36,061,"New York County, NY",2023,10,600004,574204,25800,4.3
CN3606100000000,36,061,"New York County, NY",2023,11,600004,572404,27600,4.6
CN3606100000000,36,061,"New York County, NY",2023,12,600004,573604,26400,4.4
CN3606100000000,36,061,"New York County, NY",2024,1,600004,573604,26400,4.4
CN3606100000000,36,061,"New York County, NY",2024,2,600004,572404,27600,4.6
CN3606100000000,36,061,"New York County, NY",2024,3,600004,575404,24600,4.1
CN3606100000000,36,061,"New York County, NY",2024,4,600004,573604,26400,4.4
CN3606100000000,36,061,"New York County, NY",2024,5,600004,574804,25200,4.2
CN3606100000000,36,061,"New York County, NY",2024,6,600004,574204,25800,4.3
CN3606100000000,36,061,"New York County, NY",2024,7,600004,572404,27600,4.6
CN3606100000000,36,061,"New York County, NY",2024,8,600004,575404,24600,4.1
CN3606100000000,36,061,"New York County, NY",2024,9,600004,573604,26400,4.4
CN3606100000000,36,061,"New York County, NY",2024,10,600004,574204,25800,4.3
CN3606100000000,36,061,"New York County, NY",2024,11,600004,573004,27000,4.5
CN3606100000000,36,061,"New York County, NY",2024,12,600004,571804,28200,4.7
CN3606100000000,36,061,"New York County, NY",2025,1,600004,571804,28200,4.7
CN3606100000000,36,061,"New York County, NY",2025,2,600004,572404,27600,4.6
CN3606100000000,36,061,"New York County, NY",2025,3,600004,573604,26400,4.4
CN3606100000000,36,061,"New York County, NY",2025,4,600004,570604,29400,4.9
CN3606100000000,36,061,"New York County, NY",2025,5,600004,572404,27600,4.6
CN3606100000000,36,061,"New York County, NY",2025,6,600004,574204,25800,4.3
CN3606100000000,36,061,"New York County, NY",2025,7,600004,573604,26400,4.4
CN3606100000000,36,061,"New York County, NY",2025,8,600004,572404,27600,4.6
CN3606100000000,36,061,"New York County, NY",2025,9,600004,575404,24600,4.1
CN3606100000000,36,061,"New York County, NY",2025,10,600004,576004,24000,4.0
CN3606100000000,36,061,"New York County, NY",2025,11,600004,574804,25200,4.2
CN3606100000000,36,061,"New York County, NY",2025,12,600004,574804,25200,4.2
CN3711900000000,37,119,"Mecklenburg County, NC",2022,7,759299,731205,28094,3.7
CN3711900000000,37,119,"Mecklenburg County, NC",2022,8,759299,730446,28853,3.8
CN3711900000000,37,119,"Mecklenburg County, NC",2022,9,759299,728928,30371,4.0
CN3711900000000,37,119,"Mecklenburg County, NC",2022,10,759299,731965,27334,3.6
CN3711900000000,37,119,"Mecklenburg County, NC",2022,11,759299,730446,28853,3.8
CN3711900000000,37,119,"Mecklenburg County, NC",2022,12,759299,730446,28853,3.8
CN3711900000000,37,119,"Mecklenburg County, NC",2023,1,759299,729687,29612,3.9
CN3711900000000,37,119,"Mecklenburg County, NC",2023,2,759299,729687,29612,3.9
CN3711900000000,37,119,"Mecklenburg County, NC",2023,3,759299,729687,29612,3.9
CN3711900000000,37,119,"Mecklenburg County, NC",2023,4,759299,730446,28853,3.8
CN3711900000000,37,119,"Mecklenburg County, NC",2023,5,759299,730446,28853,3.8
CN3711900000000,37,119,"Mecklenburg County, NC",2023,6,759299,732724,26575,3.5
CN3711900000000,37,119,"Mecklenburg County, NC",2023,7,759299,731965,27334,3.6
CN3711900000000,37,119,"Mecklenburg County, NC",2023,8,759299,729687,29612,3.9
CN3711900000000,37,119,"Mecklenburg County, NC",2023,9,759299,731205,28094,3.7
CN3711900000000,37,119,"Mecklenburg County, NC",2023,10,759299,729687,29612,3.9
CN3711900000000,37,119,"Mecklenburg County, NC",2023,11,759299,733483,25816,3.4
CN3711900000000,37,119,"Mecklenburg County, NC",2023,12,759299,730446,28853,3.8
CN3711900000000,37,119,"Mecklenburg County, NC",2024,1,759299,730446,28853,3.8
CN3711900000000,37,119,"Mecklenburg County, NC",2024,2,759299,729687,29612,3.9
CN3711900000000,37,119,"Mecklenburg County, NC",2024,3,759299,731205,28094,3.7
CN3711900000000,37,119,"Mecklenburg County, NC",2024,4,759299,728168,31131,4.1
CN3711900000000,37,119,"Mecklenburg County, NC",2024,5,759299,731965,27334,3.6
CN3711900000000,37,119,"Mecklenburg County, NC",2024,6,759299,730446,28853,3.8
CN3711900000000,37,119,"Mecklenburg County, NC",2024,7,759299,729687,29612,3.9
CN3711900000000,37,119,"Mecklenburg County, NC",2024,8,759299,730446,28853,3.8
CN3711900000000,37,119,"Mecklenburg County, NC",2024,9,759299,729687,29612,3.9
CN3711900000000,37,119,"Mecklenburg County, NC",2024,10,759299,733483,25816,3.4
CN3711900000000,37,119,"Mecklenburg County, NC",2024,11,759299,730446,28853,3.8
CN3711900000000,37,119,"Mecklenburg County, NC",2024,12,759299,730446,28853,3.8
CN3711900000000,37,119,"Mecklenburg County, NC",2025,1,759299,731205,28094,3.7
CN3711900000000,37,119,"Mecklenburg County, NC",2025,2,759299,728928,30371,4.0
CN3711900000000,37,119,"Mecklenburg County, NC",2025,3,759299,733483,25816,3.4
CN3711900000000,37,119,"Mecklenburg County, NC",2025,4,759299,731965,27334,3.6
CN3711900000000,37,119,"Mecklenburg County, NC",2025,5,759299,728928,30371,4.0
CN3711900000000,37,119,"Mecklenburg County, NC",2025,6,759299,731205,28094,3.7
CN3711900000000,37,119,"Mecklenburg County, NC",2025,7,759299,730446,28853,3.8
CN3711900000000,37,119,"Mecklenburg County, NC",2025,8,759299,730446,28853,3.8
CN3711900000000,37,119,"Mecklenburg County, NC",2025,9,759299,728928,30371,4.0
CN3711900000000,37,119,"Mecklenburg County, NC",2025,10,759299,728168,31131,4.1
CN3711900000000,37,119,"Mecklenburg County, NC",2025,11,759299,730446,28853,3.8
CN3711900000000,37,119,"Mecklenburg County, NC",2025,12,759299,730446,28853,3.8
CN3801700000000,38,017,"Cass County, ND",2022,7,578627,553747,24880,4.3
CN3801700000000,38,017,"Cass County, ND",2022,8,578627,554904,23723,4.1
CN3801700000000,38,017,"Cass County, ND",2022,9,578627,553168,25459,4.4
CN3801700000000,38,017,"Cass County, ND",2022,10,578627,554904,23723,4.1
CN3801700000000,38,017,"Cass County, ND",2022,11,578627,553747,24880,4.3
CN3801700000000,38,017,"Cass County, ND",2022,12,578627,554325,24302,4.2
CN3801700000000,38,017,"Cass County, ND",2023,1,578627,554904,23723,4.1
CN3801700000000,38,017,"Cass County, ND",2023,2,578627,554325,24302,4.2
CN3801700000000,38,017,"Cass County, ND",2023,3,578627,554325,24302,4.2
CN3801700000000,38,017,"Cass County, ND",2023,4,578627,555482,23145,4.0
CN3801700000000,38,017,"Cass County, ND",2023,5,578627,553168,25459,4.4
CN3801700000000,38,017,"Cass County, ND",2023,6,578627,556061,22566,3.9
CN3801700000000,38,017,"Cass County, ND",2023,7,578627,554325,24302,4.2
CN3801700000000,38,017,"Cass County, ND",2023,8,578627,553747,24880,4.3
CN3801700000000,38,017,"Cass County, ND",2023,9,578627,554325,24302,4.2
CN3801700000000,38,017,"Cass County, ND",2023,10,578627,554904,23723,4.1
CN3801700000000,38,017,"Cass County, ND",2023,11,578627,554904,23723,4.1
CN3801700000000,38,017,"Cass County, ND",2023,12,578627,554904,23723,4.1
CN3801700000000,38,017,"Cass County, ND",2024,1,578627,553168,25459,4.4
CN3801700000000,38,017,"Cass County, ND",2024,2,578627,554325,24302,4.2
CN3801700000000,38,017,"Cass County, ND",2024,3,578627,553747,24880,4.3
CN3801700000000,38,017,"Cass County, ND",2024,4,578627,555482,23145,4.0
CN3801700000000,38,017,"Cass County, ND",2024,5,578627,556061,22566,3.9
CN3801700000000,38,017,"Cass County, ND",2024,6,578627,554904,23723,4.1
CN3801700000000,38,017,"Cass County, ND",2024,7,578627,554904,23723,4.1
CN3801700000000,38,017,"Cass County, ND",2024,8,578627,553747,24880,4.3
CN3801700000000,38,017,"Cass County, ND",2024,9,578627,552589,26038,4.5
CN3801700000000,38,017,"Cass County, ND",2024,10,578627,554904,23723,4.1
CN3801700000000,38,017,"Cass County, ND",2024,11,578627,554904,23723,4.1
CN3801700000000,38,017,"Cass County, ND",2024,12,578627,553747,24880,4.3
CN3801700000000,38,017,"Cass County, ND",2025,1,578627,551432,27195,4.7
CN3801700000000,38,017,"Cass County, ND",2025,2,578627,554904,23723,4.1
CN3801700000000,38,017,"Cass County, ND",2025,3,578627,554904,23723,4.1
CN3801700000000,38,017,"Cass County, ND",2025,4,578627,554904,23723,4.1
CN3801700000000,38,017,"Cass County, ND",2025,5,578627,553747,24880,4.3
CN3801700000000,38,017,"Cass County, ND",2025,6,578627,554325,24302,4.2
CN3801700000000,38,017,"Cass County, ND",2025,7,578627,555482,23145,4.0
CN3801700000000,38,017,"Cass County, ND",2025,8,578627,556640,21987,3.8
CN3801700000000,38,017,"Cass County, ND",2025,9,578627,553747,24880,4.3
CN3801700000000,38,017,"Cass County, ND",2025,10,578627,553168,25459,4.4
CN3801700000000,38,017,"Cass County, ND",2025,11,578627,555482,23145,4.0
CN3801700000000,38,017,"Cass County, ND",2025,12,578627,554325,24302,4.2
CN3903500000000,39,035,"Cuyahoga County, OH",2022,7,598280,565973,32307,5.4
CN3903500000000,39,035,"Cuyahoga County, OH",2022,8,598280,565375,32905,5.5
CN3903500000000,39,035,"Cuyahoga County, OH",2022,9,598280,565375,32905,5.5
CN3903500000000,39,035,"Cuyahoga County, OH",2022,10,598280,565973,32307,5.4
CN3903500000000,39,035,"Cuyahoga County, OH",2022,11,598280,566572,31708,5.3
CN3903500000000,39,035,"Cuyahoga County, OH",2022,12,598280,566572,31708,5.3
CN3903500000000,39,035,"Cuyahoga County, OH",2023,1,598280,565973,32307,5.4
CN3903500000000,39,035,"Cuyahoga County, OH",2023,2,598280,565973,32307,5.4
CN3903500000000,39,035,"Cuyahoga County, OH",2023,3,598280,566572,31708,5.3
CN3903500000000,39,035,"Cuyahoga County, OH",2023,4,598280,566572,31708,5.3
CN3903500000000,39,035,"Cuyahoga County, OH",2023,5,598280,565375,32905,5.5
CN3903500000000,39,035,"Cuyahoga County, OH",2023,6,598280,566572,31708,5.3
CN3903500000000,39,035,"Cuyahoga County, OH",2023,7,598280,567170,31110,5.2
CN3903500000000,39,035,"Cuyahoga County, OH",2023,8,598280,567170,31110,5.2
CN3903500000000,39,035,"Cuyahoga County, OH",2023,9,598280,565375,32905,5.5
CN3903500000000,39,035,"Cuyahoga County, OH",2023,10,598280,565375,32905,5.5
CN3903500000000,39,035,"Cuyahoga County, OH",2023,11,598280,568965,29315,4.9
CN3903500000000,39,035,"Cuyahoga County, OH",2023,12,598280,567768,30512,5.1
CN3903500000000,39,035,"Cuyahoga County, OH",2024,1,598280,566572,31708,5.3
CN3903500000000,39,035,"Cuyahoga County, OH",2024,2,598280,564179,34101,5.7
CN3903500000000,39,035,"Cuyahoga County, OH",2024,3,598280,565375,32905,5.5
CN3903500000000,39,035,"Cuyahoga County, OH",2024,4,598280,564777,33503,5.6
CN3903500000000,39,035,"Cuyahoga County, OH",2024,5,598280,565973,32307,5.4
CN3903500000000,39,035,"Cuyahoga County, OH",2024,6,598280,567170,31110,5.2
CN3903500000000,39,035,"Cuyahoga County, OH",2024,7,598280,565973,32307,5.4
CN3903500000000,39,035,"Cuyahoga County, OH",2024,8,598280,565973,32307,5.4
CN3903500000000,39,035,"Cuyahoga County, OH",2024,9,598280,568366,29914,5.0
CN3903500000000,39,035,"Cuyahoga County, OH",2024,10,598280,565973,32307,5.4
CN3903500000000,39,035,"Cuyahoga County, OH",2024,11,598280,567170,31110,5.2
CN3903500000000,39,035,"Cuyahoga County, OH",2024,12,598280,565375,32905,5.5
CN3903500000000,39,035,"Cuyahoga County, OH",2025,1,598280,564179,34101,5.7
CN3903500000000,39,035,"Cuyahoga County, OH",2025,2,598280,564179,34101,5.7
CN3903500000000,39,035,"Cuyahoga County, OH",2025,3,598280,564179,34101,5.7
CN3903500000000,39,035,"Cuyahoga County, OH",2025,4,598280,562982,35298,5.9
CN3903500000000,39,035,"Cuyahoga County, OH",2025,5,598280,557597,40683,6.8
CN3903500000000,39,035,"Cuyahoga County, OH",2025,6,598280,554008,44272,7.4
CN3903500000000,39,035,"Cuyahoga County, OH",2025,7,598280,552213,46067,7.7
CN3903500000000,39,035,"Cuyahoga County, OH",2025,8,598280,545632,52648,8.8
CN3903500000000,39,035,"Cuyahoga County, OH",2025,9,598280,551016,47264,7.9
CN3903500000000,39,035,"Cuyahoga County, OH",2025,10,598280,548623,49657,8.3
CN3903500000000,39,035,"Cuyahoga County, OH",2025,11,598280,549222,49058,8.2
CN3903500000000,39,035,"Cuyahoga County, OH",2025,12,598280,546828,51452,8.6
CN4010900000000,40,109,"Oklahoma County, OK",2022,7,734054,709097,24957,3.4
CN4010900000000,40,109,"Oklahoma County, OK",2022,8,734054,705426,28628,3.9
CN4010900000000,40,109,"Oklahoma County, OK",2022,9,734054,706895,27159,3.7
CN4010900000000,40,109,"Oklahoma County, OK",2022,10,734054,706160,27894,3.8
CN4010900000000,40,109,"Oklahoma County, OK",2022,11,734054,705426,28628,3.9
CN4010900000000,40,109,"Oklahoma County, OK",2022,12,734054,707629,26425,3.6
CN4010900000000,40,109,"Oklahoma County, OK",2023,1,734054,707629,26425,3.6
CN4010900000000,40,109,"Oklahoma County, OK",2023,2,734054,706895,27159,3.7
CN4010900000000,40,109,"Oklahoma County, OK",2023,3,734054,708363,25691,3.5
CN4010900000000,40,109,"Oklahoma County, OK",2023,4,734054,708363,25691,3.5
CN4010900000000,40,109,"Oklahoma County, OK",2023,5,734054,706895,27159,3.7
CN4010900000000,40,109,"Oklahoma County, OK",2023,6,734054,706895,27159,3.7
CN4010900000000,40,109,"Oklahoma County, OK",2023,7,734054,709831,24223,3.3
CN4010900000000,40,109,"Oklahoma County, OK",2023,8,734054,709097,24957,3.4
CN4010900000000,40,109,"Oklahoma County, OK",2023,9,734054,708363,25691,3.5
CN4010900000000,40,109,"Oklahoma County, OK",2023,10,734054,708363,25691,3.5
CN4010900000000,40,109,"Oklahoma County, OK",2023,11,734054,706895,27159,3.7
CN4010900000000,40,109,"Oklahoma County, OK",2023,12,734054,706895,27159,3.7
CN4010900000000,40,109,"Oklahoma County, OK",2024,1,734054,708363,25691,3.5
CN4010900000000,40,109,"Oklahoma County, OK",2024,2,734054,706895,27159,3.7
CN4010900000000,40,109,"Oklahoma County, OK",2024,3,734054,706895,27159,3.7
CN4010900000000,40,109,"Oklahoma County, OK",2024,4,734054,704692,29362,4.0
CN4010900000000,40,109,"Oklahoma County, OK",2024,5,734054,705426,28628,3.9
CN4010900000000,40,109,"Oklahoma County, OK",2024,6,734054,709097,24957,3.4
CN4010900000000,40,109,"Oklahoma County, OK",2024,7,734054,706895,27159,3.7
CN4010900000000,40,109,"Oklahoma County, OK",2024,8,734054,705426,28628,3.9
CN4010900000000,40,109,"Oklahoma County, OK",2024,9,734054,706160,27894,3.8
CN4010900000000,40,109,"Oklahoma County, OK",2024,10,734054,708363,25691,3.5
CN4010900000000,40,109,"Oklahoma County, OK",2024,11,734054,706160,27894,3.8
CN4010900000000,40,109,"Oklahoma County, OK",2024,12,734054,707629,26425,3.6
CN4010900000000,40,109,"Oklahoma County, OK",2025,1,734054,708363,25691,3.5
CN4010900000000,40,109,"Oklahoma County, OK",2025,2,734054,708363,25691,3.5
CN4010900000000,40,109,"Oklahoma County, OK",2025,3,734054,708363,25691,3.5
CN4010900000000,40,109,"Oklahoma County, OK",2025,4,734054,704692,29362,4.0
CN4010900000000,40,109,"Oklahoma County, OK",2025,5,734054,709097,24957,3.4
CN4010900000000,40,109,"Oklahoma County, OK",2025,6,734054,708363,25691,3.5
CN4010900000000,40,109,"Oklahoma County, OK",2025,7,734054,708363,25691,3.5
CN4010900000000,40,109,"Oklahoma County, OK",2025,8,734054,705426,28628,3.9
CN4010900000000,40,109,"Oklahoma County, OK",2025,9,734054,706160,27894,3.8
CN4010900000000,40,109,"Oklahoma County, OK",2025,10,734054,705426,28628,3.9
CN4010900000000,40,109,"Oklahoma County, OK",2025,11,734054,709097,24957,3.4
CN4010900000000,40,109,"Oklahoma County, OK",2025,12,734054,704692,29362,4.0
CN4105100000000,41,051,"Multnomah County, OR",2022,7,82021,77838,4183,5.1
CN4105100000000,41,051,"Multnomah County, OR",2022,8,82021,77920,4101,5.0
CN4105100000000,41,051,"Multnomah County, OR",2022,9,82021,78002,4019,4.9
CN4105100000000,41,051,"Multnomah County, OR",2022,10,82021,77674,4347,5.3
CN4105100000000,41,051,"Multnomah County, OR",2022,11,82021,78002,4019,4.9
CN4105100000000,41,051,"Multnomah County, OR",2022,12,82021,77838,4183,5.1
CN4105100000000,41,051,"Multnomah County, OR",2023,1,82021,77674,4347,5.3
CN4105100000000,41,051,"Multnomah County, OR",2023,2,82021,77838,4183,5.1
CN4105100000000,41,051,"Multnomah County, OR",2023,3,82021,78002,4019,4.9
CN4105100000000,41,051,"Multnomah County, OR",2023,4,82021,77674,4347,5.3
CN4105100000000,41,051,"Multnomah County, OR",2023,5,82021,77674,4347,5.3
CN4105100000000,41,051,"Multnomah County, OR",2023,6,82021,78002,4019,4.9
CN4105100000000,41,051,"Multnomah County, OR",2023,7,82021,77920,4101,5.0
CN4105100000000,41,051,"Multnomah County, OR",2023,8,82021,78002,4019,4.9
CN4105100000000,41,051,"Multnomah County, OR",2023,9,82021,78167,3854,4.7
CN4105100000000,41,051,"Multnomah County, OR",2023,10,82021,77838,4183,5.1
CN4105100000000,41,051,"Multnomah County, OR",2023,11,82021,77920,4101,5.0
CN4105100000000,41,051,"Multnomah County, OR",2023,12,82021,77592,4429,5.4
CN4105100000000,41,051,"Multnomah County, OR",2024,1,82021,77756,4265,5.2
CN4105100000000,41,051,"Multnomah County, OR",2024,2,82021,77838,4183,5.1
CN4105100000000,41,051,"Multnomah County, OR",2024,3,82021,77756,4265,5.2
CN4105100000000,41,051,"Multnomah County, OR",2024,4,82021,78002,4019,4.9
